Year,Average_Temperature_C,Total_Precipitation_mm,CO2_Emissions_MT,Extreme_Weather_Events,Irrigation_Access_%,Pesticide_Use_KG_per_HA,Fertilizer_Use_KG_per_HA,Soil_Health_Index,Economic_Impact_Million_USD,Country_Australia,Country_Brazil,Country_Canada,Country_China,Country_France,Country_India,Country_Nigeria,Country_Russia,Country_USA,Region_Central,Region_East,Region_Grand Est,Region_Ile-de-France,Region_Maharashtra,Region_Midwest,Region_New South Wales,Region_North,Region_North Central,Region_North West,Region_Northeast,Region_Northwest,Region_Northwestern,Region_Nouvelle-Aquitaine,Region_Ontario,Region_Pampas,Region_Patagonia,Region_Prairies,Region_Provence-Alpes-Cote d’Azur,Region_Punjab,Region_Quebec,Region_Queensland,Region_Siberian,Region_South,Region_South East,Region_South West,Region_Southeast,Region_Tamil Nadu,Region_Victoria,Region_Volga,Region_West,Region_West Bengal,Region_Western Australia,Crop_Type_Coffee,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Fruits,Crop_Type_Rice,Crop_Type_Soybeans,Crop_Type_Sugarcane,Crop_Type_Vegetables,Crop_Type_Wheat,Adaptation_Strategies_Drought-resistant Crops,Adaptation_Strategies_No Adaptation,Adaptation_Strategies_Organic Farming,Adaptation_Strategies_Water Management
1.082068650231059,1.4598067742325207,-1.2453950588390503,-0.4490174578534118,-1.5734213119252287,0.8458715332736065,0.664189587579779,1.22977340821168,-1.2112618182037223,928.74,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.20713542746855415,0.09407510338893055,0.3349242430194143,-0.6422880676837766,-0.9416393801758546,0.6496196009955192,-0.6877551085282217,1.5749542183454017,-1.3657564800441873,758.16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.0996613274144402,-0.0036017466330887614,-0.07828033373762298,-0.8285729928214774,0.6378154491975806,-0.7345337331305184,-0.7471054116753825,-0.5044902180807539,0.11184631140436477,924.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.0004917829760085,1.4327712175299978,0.9353268165040026,-0.24293975941983015,-0.30985744842648055,0.6592397937542489,1.643469589507933,-1.3139757909876864,1.4636746025084355,1244.49,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.20713542746855415,-0.8451924633406651,-1.1619392129291897,1.0983117015716166,0.9537064150722676,0.1239722686585253,-0.6884452283322584,-0.3787482680724051,0.16879145919812627,202.24,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.082068650231059,-0.5853022731035068,1.0222982927193844,0.27982231174784294,-1.5734213119252287,1.7105344584282371,-1.239160831953588,-0.8949520628435211,-0.7982857028994015,428.74,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.30630497190698597,1.4545740858384844,-0.3208712475405042,0.14127289867667814,-1.5734213119252287,-0.3239439061879323,-1.2122461595961547,1.3004814853631892,-0.9844715774250902,925.38,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.1812381946694908,0.46297963516852103,-1.2637682645700241,1.1774827947551396,-1.5734213119252287,-0.49980102981751223,1.012009968814303,1.3220770557247339,0.08164062431376101,695.35,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4054745163454177,-0.5669878637243781,-0.21157614002116035,-1.6750051214159063,0.006033517448206489,0.42681593670333823,0.29842609144029963,1.6275498816452931,-1.7148549947798541,488.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.4787468279847862,1.0115398018100397,-1.545577711498453,1.1635114253698118,0.9537064150722676,1.6839827264141431,1.1079366215754116,0.28409641576661915,1.3859320963899966,1156.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.6770859168616497,0.5519353378671457,0.9955770178530384,-0.5398313588580411,-0.9416393801758546,0.4237374750205448,-0.5731952210581207,-0.7235807625551345,1.255701019261656,475.64,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.8837295613541954,1.2609646152591245,1.093443221198957,-1.0462934990761656,-1.2575303460505416,-0.13384889727543206,1.5503034159629712,0.15382636229536578,-0.4506727137583548,391.4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.2804077391079225,0.9696782946577457,1.343972254313598,1.4953314482713418,0.32192448332289353,1.4057667518316783,-1.3247356876541456,-0.6016702847077048,0.5263079523033054,1128.61,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0996613274144402,1.6071941639978893,-1.0915644932091304,-0.5351742357295984,-0.9416393801758546,0.0019882244778318993,-1.2847087390200138,1.1918070022534804,1.3438422045424343,367.42,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.0996613274144402,-1.264679649595944,-0.6642601270642257,-1.3059281134868361,-1.5734213119252287,-0.5525196861353512,-1.172219210962023,-1.1976383635561392,-0.2253679985743428,251.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.577916372423218,0.2527999846747118,-1.4055984808178474,0.5441140492869565,0.6378154491975806,0.23556650465979043,1.1093168611834854,0.41506310053985773,0.8615415614891865,567.44,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.8021526940991448,0.36617489987884133,-0.21045809504767296,0.05860896314682325,-0.30985744842648055,1.2926332849890165,-0.7622880473641911,0.03539904095786282,0.13610989611648955,819.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.3795772835463544,0.2214038543104914,-0.6826209100732721,1.384724773970832,-1.5734213119252287,1.0902244293453422,-0.6615305559748251,-0.22932085379655573,0.4000382767606176,233.89,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9013222385375766,-1.192294126811769,-0.05916176469099094,1.5919667531865245,1.2695973809469547,1.1679555868358784,-1.460689289049386,1.1984249996223406,-0.4130393986946515,790.31,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.6770859168616497,-0.08906899040235547,-1.0671041537336146,-1.5737126933722814,-1.2575303460505416,0.5280203645251751,-1.1798105288064273,-1.2568520242248906,-0.8854365377837663,1290.53,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.3971699607297356,0.2789634266448956,-0.4318558452420065,-1.6959621754938976,0.6378154491975806,-0.6079319964256346,1.0658393135291697,1.091840410418588,-0.012442663345496253,510.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7845600169157637,-1.4303814487404407,-1.0351777583795894,-0.6644094025438787,0.9537064150722676,-1.3352185689856044,0.3218901647775492,-1.3825939742332394,0.6184105391697365,336.09,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
